title,link,country,tags,description,deadline
Santa Fe Institute Summer Research Experience,https://www.santafe.edu/engage/learn/programs/undergraduate-complexity-research,United States,"[""research"",""internship"",""United States"",""computer science"",""engineering"",""complexity science""]","This internship is for a research position at the Santa Fe Institute. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computer science or engineering, as well as excellent research skills in complexity science.","March 1, 2023"
UROP International,http://www.rwth-aachen.de/cms/root/Forschung/Angebote-fuer-Forschende/Angebote-fuer-Studierende/UROP/UROP-INternational/~wnr/Informationen-fuer-Studierende/?lidx=1,Germany,"[""research"",""internship"",""Germany"",""computer science"",""engineering""]","This internship is for a research position at the RWTH Aachen University. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computer science or engineering, as well as excellent research skills.","April 1, 2023"
University of Tokyo,http://www.amgenscholars.jp/program/japan-program/,Japan,"[""research"",""internship"",""Japan"",""biotechnology"",""biochemistry""]","This internship is for a research position at the University of Tokyo. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in biotechnology or biochemistry, as well as excellent research skills.","May 1, 2023"
MTBI Summer Program,https://mtbi.asu.edu/summerprogram,United States,"[""research"",""internship"",""United States"",""computational neuroscience"",""bioengineering""]","This internship is for a research position at the Mind, Brain, and Technology Institute at Arizona State University. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computational neuroscience or bioengineering, as well as excellent research skills.","June 1, 2023"
Summer Undergraduate Research fellowship program,https://www.rockefeller.edu/education-and-training/surf/,United States,"[""research"",""internship"",""United States"",""all fields""]","This internship is for a research position at the Rockefeller University. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","July 1, 2023"
CERN Summer Student Program,https://careers.cern/summer,Switzerland,"[""research"",""internship"",""Switzerland"",""all fields""]","This internship is for a research position at CERN, the European Organization for Nuclear Research. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","August 1, 2023"
CERN OpenLab for Computer Science Undergraduates,https://openlab.cern/education,Switzerland,"[""research"",""internship"",""Switzerland"",""computer science"",""engineering""]","This internship is for a research position at CERN's OpenLab, a program that provides opportunities for undergraduate students to collaborate with CERN scientists on cutting-edge research projects in computer science. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computer science or engineering, as well as excellent research skills.","September 1, 2023"
ISternship Summer Student Program,https://phd.pages.ist.ac.at/isternship/,Austria,"[""research"",""internship"",""Austria"",""all fields""]","This internship is for a research position at IST Austria. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","October 1, 2023"
CalTech SURF Program,https://www.sfp.caltech.edu/programs/surf/application_information,United States,"[""research"",""internship"",""United States"",""all fields""]","This internship is for a research position at the California Institute of Technology. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","November 1, 2023"
TIGP-IIP,https://tigpsip.apps.sinica.edu.tw/index.php,Taiwan,"[""research"",""internship"",""Taiwan"",""all fields""]","This internship is for a research position at the Tsing Hua Institute for Mathematical Sciences. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","December 1, 2023"
Amgen Scholars Program,https://amgenscholars.com/asia-program,Asia,"[""research"",""internship"",""Asia"",""biotechnology"",""biochemistry""]","This internship is for a research position at Amgen. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in biotechnology or biochemistry, as well as excellent research skills.","March 1, 2023"
"IVISP, HKUST",https://pg.ust.hk/ivisp,Hong Kong,"[""research"",""internship"",""Hong Kong"",""computational neuroscience"",""bioengineering""]","This internship is for a research position at the Institute for Interdisciplinary Visual Science and Technology at Hong Kong University of Science and Technology. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computational neuroscience or bioengineering, as well as excellent research skills.","April 1, 2023"
"Space Astronomy Summer Program, Space Telescope Science Institute (STScI)",http://www.stsci.edu/opportunities/space-astronomy-summer-program,United States,"[""research"",""internship"",""United States"",""astronomy"",""space""]","This internship is for a research position at the Space Telescope Science Institute. The intern will be responsible for working on a research project under the guidance of a senior astronomer. The ideal candidate will have a strong background in astronomy or astrophysics, as well as excellent research skills.","May 1, 2023"
UNSW Civil and Environmental Engineering Research Internship,https://www.engineering.unsw.edu.au/civil-engineering/study-with-us/international-exchange/research-internship-to-unsw-for-international-students,Australia,"[""research"",""internship"",""Australia"",""civil engineering"",""environmental engineering""]","This internship is for a research position at the University of New South Wales. The intern will be responsible for working on a research project under the guidance of a senior engineer. The ideal candidate will have a strong background in civil engineering or environmental engineering, as well as excellent research skills.","June 1, 2023"
OIST Research Internship Program,https://groups.oist.jp/grad/research-interns,Japan,"[""research"",""internship"",""Japan"",""all fields""]","This internship is for a research position at the Okinawa Institute of Science and Technology. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","July 1, 2023"
"SURP, CUHK",http://www.summer.cuhk.edu.hk/surp/,Hong Kong,"[""research"",""internship"",""Hong Kong"",""all fields""]","This internship is for a research position at the Chinese University of Hong Kong. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","August 1, 2023"
Visual Geometry Group,https://www.robots.ox.ac.uk/~vgg/,United Kingdom,"[""research"",""internship"",""United Kingdom"",""computer vision""]","This internship is for a research position at the Visual Geometry Group at the University of Oxford. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computer vision, as well as excellent research skills.","September 1, 2023"
The Smithsonian Institution Fellowship Program (SIFP),https://www.smithsonianofi.fellowship-opportunities/smithsonian-institution-fellowship-program/,United States,"[""research"",""internship"",""United States"",""all fields""]","This internship is for a research position at the Smithsonian Institution. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","October 1, 2023"
Data Visualization Programming Summer Student Internship in New York City,https://simonsfoundation.wd1.myworkdayjobs.com/en-US/simonsfoundationcareers/job/162-Fifth-Avenue/Data-Visualization-Intern--SCC_R0000579,United States,"[""research"",""internship"",""United States"",""data visualization""]","This internship is for a research position at the Simons Foundation. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in data visualization, as well as excellent research skills.","November 1, 2023"
Summer Intern at the Kupcinet Getz International Summer Science School of the Weizmann Institute of Science,https://www.weizmann.ac.il/feinberg/admissions/kupcinet-getz-international-summer-school/about-program-0,Israel,"[""research"",""internship"",""Israel"",""all fields""]","This internship is for a research position at the Kupcinet Getz International Summer Science School of the Weizmann Institute of Science. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","December 1, 2023"
Aalto Science Institute (AScI) Summer Trainees 2021,https://www.aalto.fi/en/open-positions/aalto-science-institute-asci-summer-trainees-2021,Finland,"[""research"",""internship"",""Finland"",""all fields""]","This internship is for a research position at the Aalto Science Institute. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","January 1, 2023"
"Summer Research Program, Princeton University",https://undergraduateresearch.princeton.edu/programs/summer-programs?field_princeton_status_eligibili_value=Non-Princeton+undergrads&field_class_year_eligibili_value=Juniors&field_division_value=Engineering,United States,"[""research"",""internship"",""United States"",""all fields""]","This internship is for a research position at Princeton University. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","February 1, 2023"
Summer Internship at the National Center for Supercomputing Applications (NCSA),https://www.ncsa.illinois.edu/Research/Education/Undergraduate/Internships,United States,"[""research"",""internship"",""United States"",""computer science"",""engineering""]","This internship is for a research position at the National Center for Supercomputing Applications (NCSA). The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computer science or engineering, as well as excellent research skills.","March 1, 2023"
Summer Internship at the Jet Propulsion Laboratory (JPL),https://www.jpl.nasa.gov/edu/internships/index.php,United States,"[""research"",""internship"",""United States"",""engineering"",""astrophysics""]","This internship is for a research position at the Jet Propulsion Laboratory (JPL). The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in engineering or astrophysics, as well as excellent research skills.","April 1, 2023"
"UX Research Internship, Red Hat",https://us-redhat.icims.com/jobs/83084/remote-us-nc/job,United States,"[""research"",""internship"",""United States"",""user experience"",""research""]","This internship is for a research position at Red Hat. The intern will be responsible for conducting user research and usability testing. The ideal candidate will have a strong background in user experience research or usability testing, as well as excellent research skills.","March 1, 2023"
"Allen Institute for AI, Research and Engineering Internships",https://allenai.org/internships,United States,"[""research"",""internship"",""United States"",""artificial intelligence"",""machine learning""]","This internship is for a research or engineering position at the Allen Institute for AI. The intern will be responsible for working on cutting-edge research projects in artificial intelligence and machine learning. The ideal candidate will have a strong background in computer science, mathematics, or a related field, as well as excellent research skills.","April 1, 2023"
"Summer Training Program,CNIO",https://www.cnio.es/en/education-and-career-development/career-development-programmes/undergraduate-students/,Spain,"[""research"",""internship"",""Spain"",""biomedicine"",""cancer research""]","This internship is for a research position at the Spanish National Cancer Research Centre (CNIO). The intern will be responsible for working on cancer research projects. The ideal candidate will have a strong background in biology, chemistry, or a related field, as well as excellent research skills.","May 1, 2023"
ITRI Global Internship program,https://www.itri.org.tw/english/ListStyle.aspx?DisplayStyle=05&SiteID=1&MmmID=617731531432246346,Taiwan,"[""research"",""internship"",""Taiwan"",""engineering"",""technology""]","This internship is for a research or engineering position at the Industrial Technology Research Institute (ITRI). The intern will be responsible for working on cutting-edge research projects in engineering and technology. The ideal candidate will have a strong background in engineering, computer science, or a related field, as well as excellent research skills.","June 1, 2023"
International Student Research Internship Program - [McKelvey School of Engineering],https://engineering.wustl.edu/academics/undergraduate-research/international-student-research-internship-program.html,United States,"[""research"",""internship"",""United States"",""engineering"",""technology""]","This internship is for an international student to conduct research at the McKelvey School of Engineering at Washington University in St. Louis. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in engineering, computer science, or a related field, as well as excellent research skills.","July 1, 2023"
BioChemCoRe,https://biochemcore.ucsd.edu/,United States,"[""research"",""internship"",""United States"",""biology"",""chemistry"",""computational research""]","This internship is for a research position at the UC San Diego. The intern will be responsible for conducting computational research in biology and chemistry. The ideal candidate will have a strong background in biology, chemistry, or a related field, as well as excellent research skills.","August 1, 2023"
"Global Research Experience in Advanced Technologies (GREAT) Program, UC Davis",https://great.ucdavis.edu/,United States,"[""research"",""internship"",""United States"",""engineering"",""technology""]","This internship is for a research or engineering position at the University of California, Davis. The intern will be responsible for working on cutting-edge research projects in engineering and technology. The ideal candidate will have a strong background in engineering, computer science, or a related field, as well as excellent research skills.","September 1, 2023"
"E3, EPFL (Switzerland)",https://eee.epfl.ch/,Switzerland,"[""research"",""internship"",""Switzerland"",""engineering"",""technology""]","This internship is for a research or engineering position at the École Polytechnique Fédérale de Lausanne (EPFL). The intern will be responsible for working on cutting-edge research projects in engineering and technology. The ideal candidate will have a strong background in engineering, computer science, or a related field, as well as excellent research skills.","October 1, 2023"
DAAD WISE Scholarship,https://www2.daad.de/deutschland/stipendium/datenbank/en/21148-scholarship-database/?detail=50015295,Germany,"[""research"",""internship"",""Germany"",""biotechnology"",""biochemistry""]","This scholarship is for a research position at a German research institute. The scholar will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in biotechnology or biochemistry, as well as excellent research skills.","March 1, 2023"
TEEP@Asia (Taiwan),https://teep.studyintaiwan.org/programs/Engineering,Taiwan,"[""research"",""internship"",""Taiwan"",""engineering"",""technology""]","This internship is for a research or engineering position at a Taiwanese research institute. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in engineering or technology, as well as excellent research skills.","April 1, 2023"
"HZDR Dresden, Summer student program (Germany)",https://www.hzdr.de/db/Cms?pOid=34387&pNid=2519,Germany,"[""research"",""internship"",""Germany"",""physics"",""chemistry""]","This internship is for a research or engineering position at the Helmholtz-Zentrum Dresden-Rossendorf (HZDR). The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in physics or chemistry, as well as excellent research skills.","May 1, 2023"
UNSW Research Internship (Australia),https://www.science.unsw.edu.au/student-life/student-opportunities/research-internships,Australia,"[""research"",""internship"",""Australia"",""all fields""]","This internship is for a research position at the University of New South Wales (UNSW). The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","June 1, 2023"
SURP (Hongkong),http://www.summer.cuhk.edu.hk/surp/?fbclid=IwAR0-H6g4x7UetRxFQkcnK95zvgjkp81TjgCZlBgv-NjrRSxWiOxy84TZuhw,Hong Kong,"[""research"",""internship"",""Hong Kong"",""all fields""]","This internship is for a research position at the Chinese University of Hong Kong (CUHK). The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","July 1, 2023"
MaxSIP (Max Planck Institute Summer Internship),https://imprs-ls.opencampus.net/en/maxsip_application_info,Germany,"[""research"",""internship"",""Germany"",""all fields""]","This internship is for a research position at one of the Max Planck Institutes in Germany. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","August 1, 2023"
SPIKE@UNIST (South Korea),https://spike.unist.ac.kr:10449/02_learn/learn03.php,South Korea,"[""research"",""internship"",""South Korea"",""all fields""]","This internship is for a research position at the Ulsan National Institute of Science and Technology (UNIST) in South Korea. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","September 1, 2023"
NIMS (Japan),https://www.nims.go.jp/eng/hr-development/internship.html,Japan,"[""research"",""internship"",""Japan"",""all fields""]","This internship is for a research position at the National Institute for Materials Science (NIMS) in Japan. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","October 1, 2023"
ICT Summer Research Program (USC),https://ict.usc.edu/academics/internships/application/,United States,"[""research"",""internship"",""United States"",""all fields""]","This internship is for a research position at the Information Sciences Institute (ISI) at the University of Southern California (USC). The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","November 1, 2023"
GIST Global Internship Program (South Korea),https://www.gist.ac.kr/en/html/sub07/0702.html,South Korea,"[""research"",""internship"",""South Korea"",""all fields""]","This internship is for a research position at the Gwangju Institute of Science and Technology (GIST) in South Korea. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","June 1, 2023"
OECD Internship Programme (France),https://www.oecd.org/careers/internship-programme/,France,"[""research"",""internship"",""France"",""all fields""]","This internship is for a research position at the Organisation for Economic Co-operation and Development (OECD) in France. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","July 1, 2023"
KAUST (Saudi Arabia),https://vsrp.kaust.edu.sa/,Saudi Arabia,"[""research"",""internship"",""Saudi Arabia"",""all fields""]","This internship is for a research position at the King Abdullah University of Science and Technology (KAUST) in Saudi Arabia. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","August 1, 2023"
UC Berkeley Amgen Scholars program,https://amgenscholars.berkeley.edu/,United States,"[""research"",""internship"",""United States"",""biology"",""chemistry"",""bioengineering""]","This internship is for a research position at the University of California, Berkeley. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in biology, chemistry, or bioengineering, as well as excellent research skills.","September 1, 2023"
Summer Undergraduate Program in Engineering Research at Berkeley (SUPERB) (for Information Technology students),https://eecs.berkeley.edu/resources/undergrads/research/superb,United States,"[""research"",""internship"",""United States"",""information technology"",""computer science""]","This internship is for a research position at the University of California, Berkeley. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in information technology or computer science, as well as excellent research skills.","October 1, 2023"
"SUMMER RESEARCH OPPORTUNITIES PROGRAM(SROP), Purdue University",https://www.purdue.edu/gradschool/diversity/programs/summer-research-opportunities-program/,United States,"[""research"",""internship"",""United States"",""all fields""]","This internship is for a research position at Purdue University. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","November 1, 2023"
"DATA SCIENCE FOR SOCIAL GOOD, Carnegie Mellon University",https://www.dssgfellowship.org/apply-to-be-a-2022-dssg-summer-fellow/,United States,"[""research"",""internship"",""United States"",""data science"",""social good""]","This internship is for a data science position at Carnegie Mellon University. The intern will be responsible for working on a data science project that has the potential to make a positive impact on society. The ideal candidate will have a strong background in data science, as well as a passion for social justice.","December 1, 2023"
URAM SCHOLARSHIP PROGRAM (MICRON INDIA'S UNIVERSITY RESEARCH ALLIANCE),https://uramscholarship.in/,India,"[""research"",""internship"",""India"",""all fields""]","This scholarship is for a research position at a leading Indian university. The scholar will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","January 1, 2024"
S.N. Bose Scholarship,https://www.iusstf.org/program/sn-bose-scholars-program,India,"[""research"",""scholarship"",""India"",""all fields""]","This scholarship is for a research position at a leading Indian university. The scholar will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","February 1, 2023"
DAAD Wise Scholarship,https://www.daad.de/go/en/stipa50015295,Germany,"[""research"",""scholarship"",""Germany"",""all fields""]","This scholarship is for a research position at a German research institute. The scholar will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","March 1, 2023"
Shastri Research Student Fellowship,https://www.shastriinstitute.org/shastri-research-student-fellowship,Canada,"[""research"",""scholarship"",""Canada"",""all fields""]","This scholarship is for a research position at a Canadian university. The scholar will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","April 1, 2023"
Viterbi India Program,https://www.iusstf.org/program/iusstf-viterbi-program,United States,"[""research"",""scholarship"",""United States"",""all fields""]","This scholarship is for a research position at the USC Viterbi School of Engineering. The scholar will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","May 1, 2023"
Khorana Program for Scholars,https://www.iusstf.org/program/khorana-program-for-scholars,India,"[""research"",""scholarship"",""India"",""all fields""]","This scholarship is for a research position at a leading Indian university. The scholar will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","June 1, 2023"
NTU-India Connect,http://global.ntu.edu.sg/GMP/ic/Pages/default.aspx,Singapore,"[""research"",""internship"",""Singapore"",""all fields""]","This internship is for a research position at the Nanyang Technological University (NTU) in Singapore. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","July 1, 2023"
Charpak Global Scholarship,https://www.inde.campusfrance.org/charpak-lab-scholarship,France,"[""research"",""scholarship"",""France"",""all fields""]","This scholarship is for a research position at a French research institute. The scholar will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","August 1, 2023"
Indian Student Internship Program at NTHU,http://oga.nthu.edu.tw/news.php?id=233&lang=en,Taiwan,"[""research"",""internship"",""Taiwan"",""all fields""]","This internship is for a research position at the National Tsing Hua University (NTHU) in Taiwan. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","September 1, 2023"
IBM Blue Mix Research Internship,https://researcher.watson.ibm.com/researcher/view_group_subpage.php?id=8101,United States,"[""research"",""internship"",""United States"",""data science""]","This internship is for a research position at IBM's Blue Mix division. The intern will be responsible for working on a research project related to data science. The ideal candidate will have a strong background in data science, as well as excellent research skills.","October 1, 2023"
IBM Extreme Blue,http://www-07.ibm.com/employment/in/students/extreme-blue/index.html,India,"[""research"",""internship"",""India"",""computer science""]","This internship is for a research position at IBM's Extreme Blue division. The intern will be responsible for working on a research project related to computer science. The ideal candidate will have a strong background in computer science, as well as excellent research skills.","November 1, 2023"
LIGO IndiGo,http://jobs.gw-indigo.org/tiki-index.php?page=LIGO-IndIGO+Summer+Students+Program,United States,"[""research"",""internship"",""United States"",""physics""]","This internship is for a research position at the LIGO IndiGo program. The intern will be responsible for working on a research project related to gravitational waves. The ideal candidate will have a strong background in physics, as well as excellent research skills.","December 1, 2023"
IIITD Summer Internship,https://www.iiitd.ac.in/placement/internships,India,"[""research"",""internship"",""India"",""all fields""]","This internship is for a research position at the Indraprastha Institute of Information Technology (IIITD) in Delhi. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","January 1, 2024"
Summer Research Fellowship Programme 2021,https://web-japps.ias.ac.in:8443/fellowship2021/application_instructions.jsp,India,"[""research"",""fellowship"",""India"",""all fields""]","This fellowship is for a research position at the Indian Institute of Science (IISc), the Indian Institute of Advanced Study (IAS), and the Indian Naval Service (INS). The fellow will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","February 1, 2023"
Quantitative Research Summer Internship,https://websim.worldquantchallenge.com/en/cms/wqc/summerprograms/india/,India,"[""research"",""internship"",""India"",""quant finance""]","This internship is for a research position at WorldQuant India. The intern will be responsible for working on a research project related to quantitative finance. The ideal candidate will have a strong background in mathematics, statistics, and computer science.","March 1, 2023"
Internship At CMI,https://www.cmi.ac.in/admissions/internships.php,India,"[""research"",""internship"",""India"",""mathematics""]",This internship is for a research position at the Chennai Mathematical Institute. The intern will be responsible for working on a research project related to mathematics. The ideal candidate will have a strong background in mathematics and a passion for research.,"April 1, 2023"
Shastri Student Internship Project,https://www.shastriinstitute.org/Shastri_Student_Internship_Project,India,"[""research"",""internship"",""India"",""all fields""]","This internship is for a research position at a university that is a member of the Shastri Institute. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","May 1, 2023"
Cisco Summer internship,https://jobs.cisco.com/jobs/ProjectDetail/Software-Engineer-Bachelor-s-Intern-United-States/1295250?source=Pitt+CSC&tags=CDC+SnNG+students-and-new-graduate-programs,United States,"[""research"",""internship"",""United States"",""software engineering""]",This internship is for a software engineering position at Cisco. The intern will be responsible for working on a software engineering project. The ideal candidate will have a strong background in computer science and a passion for software engineering.,"June 1, 2023"
Hackerrank SDE intern,https://breakinghierarchy.com/hackerrank-sde-intern/,India,"[""research"",""internship"",""India"",""software engineering""]",This internship is for a software engineering position at Hackerrank. The intern will be responsible for working on a software engineering project. The ideal candidate will have a strong background in computer science and a passion for software engineering.,"July 1, 2023"
SSERD Research Intern,https://www.sserd.org/internship/,India,"[""research"",""internship"",""India"",""space""]","This internship is for a research position at the Society for Space Education and Research Development (SSERD). The intern will be responsible for working on a research project related to space, such as space settlement, astrophysics, or space mission design. The ideal candidate will have a strong background in any field related to space, as well as excellent research skills.","August 1, 2023"
IISER Kolkata Summer Student Research Programme,https://www.iiserkol.ac.in/~summer.research/,India,"[""research"",""internship"",""India"",""science""]","This internship is for a research position at the Indian Institute of Science Education and Research (IISER) Kolkata. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","September 1, 2023"
IITM Summer Fellowship Programme,https://sfp.iitm.ac.in/,India,"[""research"",""fellowship"",""India"",""science""]","This fellowship is for a research position at the Indian Institute of Technology Madras (IITM). The fellow will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in any field, as well as excellent research skills.","October 1, 2023"
IITD GIPEDI,https://web.iitd.ac.in/~subrat/SummerInternshipRules.htm,India,"[""research"",""internship"",""India"",""engineering""]",This internship is for a research position at the Indian Institute of Technology Delhi (IITD). The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in engineering and a passion for research.,"November 1, 2023"
